Id,Price
12588,502621.926361836
5067,173136.36144378327
14685,124647.15156040184
2292,154836.53208435889
5746,132838.1657932474
12578,153499.96302751082
14834,192088.0823603467
2147,158421.42752216078
8222,131882.5638726298
10419,268129.6809377844
11492,244526.38192230943
3006,213475.9129579178
8761,198676.95197498228
15371,325495.94243136613
16367,149303.32414611705
6317,287531.14118836034
10878,295216.4072578924
3895,158084.25743322345
8041,203981.36858462237
13428,418942.7680510006
14669,141859.10469017416
1006,165480.51359321346
12271,177945.3459837544
3764,385638.3600755307
7675,209340.7237705641
11709,259411.12448322587
8629,153488.72681559066
1105,370296.31168883166
6096,192717.63768634305
11727,217915.3203736732
5157,162462.35568090732
3679,147354.4400929493
1755,140155.90452098646
7391,197570.60643082522
7425,112454.23161032634
6882,362722.72042300284
10752,348903.070965753
7472,221126.66659398357
14320,112360.75654426246
9596,165617.38988659123
5317,213662.98680388497
7378,86663.36991296595
16154,178468.2560381258
3464,197764.25439920844
4197,239472.83325161805
9477,121883.28121733211
12705,193153.15565026202
16426,203418.9171359718
1481,77482.72541030226
9946,247507.92609422872
12025,200146.5165988344
5341,246562.60094269077
9923,300331.4246994007
7953,245459.87543286217
11066,243711.52475897115
5037,179438.20081325228
2509,186874.1373748825
4937,359834.21926008514
12089,391380.1078492606
4964,178787.15022308138
16500,278272.0901529882
4625,137562.33916063642
2363,371956.9299051402
8148,208097.21422874246
3804,182231.03772736923
4584,140666.52269134944
10694,123465.37510978695
2691,170504.3836389574
2983,200062.72403188044
13563,311990.6710838686
10747,214109.30648314982
1721,203223.66982119723
2789,247129.95195954593
7214,273238.6376270948
8659,228880.03736100596
5107,265236.3359300436
3843,213693.01408820337
14610,294173.90361866966
15505,169873.05491479934
5060,250696.02265889288
16055,232892.4567321184
14963,209479.12666505235
4118,143321.43127729144
1672,181375.37175971488
3209,181125.44633794867
16515,133233.21540153754
973,167304.15909886322
12529,193596.3462900838
5896,121471.89381014708
5450,310104.7560528273
3249,166581.97383978663
8911,181057.39402486634
5898,226886.03893456983
1024,182119.01386711077
4766,210345.55105269147
15804,178937.5440610409
14303,210638.12660464854
10707,172915.54482241743
6605,196030.02878127492
1138,381150.05511277704
14088,428189.79001517425
9154,177353.51994368422
8190,196892.28973508524
398,282837.3406135028
13302,260263.53960003133
9696,149740.99570641562
16786,129208.64264676794
16230,174696.75322488075
6552,191446.92583766213
923,215045.1267158274
9602,279959.1542666285
5857,267920.3673529035
8120,166064.26632424325
7134,181504.60514485816
11726,174426.57667969348
8069,126911.49471162638
12420,172405.9722614701
8604,167457.47113873836
4854,272999.736927696
12212,168710.89207463508
12099,355056.98061923985
3882,343316.9936930543
6995,366171.6647558749
10172,221633.3221479522
11672,309035.86248689686
12897,312270.87546403
16097,190275.9693982066
6779,274898.0458092333
11199,204478.33392157924
10816,404816.9521787778
143,386550.6261169461
5399,249243.65365236328
3286,154273.62884259352
13706,150130.65420838998
1935,382568.42857111385
16000,162332.3142752963
2860,201081.01668611358
11407,148343.20011714814
16378,267271.2664001913
12278,182367.15427396522
3842,181858.34364408103
2692,351422.1092015859
7699,190107.23707519833
6825,336070.1754411937
7268,336494.0720286844
1477,403200.1588271556
9887,180133.87663842074
9436,186065.98735564097
3179,251336.09965635493
1350,479573.2686469191
10643,209543.34196914503
5793,214829.40418799655
11494,388894.9715961692
4206,210863.64304100312
12419,268748.96435521607
8530,203704.4294826595
5985,184256.0270567902
8908,222935.8270206225
256,125353.95891974831
7234,182288.102244333
5648,210573.5408270412
3014,200079.57501922542
2184,197687.2186743018
9189,270023.81707763515
14884,185957.71442208637
10333,176761.34990390632
15896,134628.4099502906
13269,172904.88129189296
8603,241927.88046800345
15087,199178.48852300155
4344,216977.7110896875
7981,84571.39514653335
10908,229904.15509411384
6190,165932.85741030544
11742,195473.2620931518
9224,152758.08309996975
14667,190224.5201335629
458,168218.01431631963
2464,344989.24589197827
12320,234739.65424690727
278,197187.68765674278
2912,187848.98091442985
6698,204411.88554582684
4510,126658.63293018322
4183,203760.23435410758
5551,216486.5461471246
12187,154268.03853152483
7948,218591.180056717
10808,195116.99026155513
12432,187978.61386411893
5356,174093.474991162
8984,487361.44507989153
9203,181017.11232420386
15412,89379.12680755665
12041,136488.10116151816
7644,285937.08267591044
7071,188055.11791873822
10685,185959.61280343452
6763,301276.04830599047
940,128859.53939854924
14959,202974.58110295853
1338,159507.49655608935
5351,138015.72923246853
6524,189783.86327914323
12516,156443.49421147385
3288,264667.1800670412
3146,236395.93029853367
3954,179391.42979630287
11955,185637.46012004532
1211,211355.62538796666
15668,202479.11238135363
1320,94591.71190784751
9108,174075.23178260803
16482,208191.80729869736
5017,151219.09487411726
8290,203708.20772440897
4304,379369.56279101566
1930,203854.77721236317
12530,177995.79036204665
11295,325348.8140583696
3002,146106.0990402892
15483,157692.35048258406
11525,201562.99941851146
13978,127354.82263450755
4885,154380.55570649164
8325,173481.69817683307
3630,129901.98213837398
9165,191843.25944246317
13945,239905.77757428144
10663,184848.04025449345
14803,178622.58642259747
7621,165757.82238241774
8205,241921.90134510826
10387,203084.34749745743
5457,132583.33827593282
10234,336818.5949634967
6251,168681.13715996587
701,234236.13015090683
7930,196726.6469495882
15028,154327.10131692988
12172,62237.858009373136
5805,199070.17064189323
7411,287195.60255379026
14806,170197.47295927117
7890,164771.9199479038
10440,147665.79698529214
14926,160529.73491299685
5381,153455.7182863674
3800,368412.7122812881
10511,260840.14060264884
9324,269746.3752293062
3313,210358.36138751873
7351,159578.6540163887
8459,188561.67385670322
9957,124385.43275537377
12024,177596.74373648784
4380,235070.22580823422
5042,144654.9600721666
13289,144625.91840945257
13407,399167.49630805955
13258,152715.3909733833
15993,278805.86867847556
12525,186377.6814317979
4062,222918.387582387
12065,247361.40737918424
8227,172973.91929926357
11333,166985.8296899174
2867,126720.83465712004
3319,254548.33083585394
3523,323869.5971657448
7055,207246.71604922644
14930,177769.75418696104
3444,138997.26696716927
2940,325417.6203616698
6935,339930.7009038309
16116,382021.59370940016
13370,270177.19383995363
6103,217517.51473604614
7446,183139.73582635963
1859,169967.24995083298
4079,171514.21095883765
3228,193319.00013208107
9665,162475.17514383417
15957,355234.9821771532
11533,153968.66511576725
2314,126423.07559655105
4096,211144.77457830458
13437,188673.72650949826
5980,226491.50589230194
2008,198459.1362321281
6754,192391.4148029269
4129,150526.72985869416
14557,286056.0341982545
7096,367996.82936730253
14297,262103.07702600615
3967,197615.20652519533
16485,124030.1692149342
13075,272258.5774716949
14289,195815.4754116386
10988,155772.9669832911
3230,131776.31673148295
13250,180032.69303412788
2559,185279.3213919273
7739,372215.4806167307
7213,163435.9001956757
6639,220348.81322180276
3164,292291.31243298535
15207,152945.71451879013
5113,187412.50592657336
3929,146235.99259867033
14493,277945.6087985666
11110,176558.41291304742
2033,194753.891646958
16057,210742.38854032583
16709,211460.18395109221
14313,148601.3591595069
1028,279072.41495094163
7187,93843.65652288344
3738,315099.14276027156
9869,317032.16095272655
12644,197026.95955050684
3686,123798.54415040342
9196,264683.2119133247
12326,206383.57348551982
4936,202006.39437963432
13314,177959.99044419877
9857,342880.57408166653
519,201788.49782827563
8410,171131.01136775658
1720,187223.38571873168
10341,201042.53296459268
14415,184690.0080133364
10613,287327.0044619868
8027,234045.33325705386
15539,258018.8113806881
7431,258018.8113806881
1370,149110.37787248622
12708,146122.62720057854
2250,220798.13743079032
14758,136075.91036050968
8525,359744.5073061871
1538,271440.85834615794
1142,154237.36092527056
1152,233127.85039335338
9802,181062.07515836717
3331,309757.2873282801
15203,185190.97677634872
4247,198010.22633353344
1976,385298.4368876237
2346,216879.85072584747
10078,238050.4965092662
1938,214506.20266156495
7819,171683.7953482967
2168,223392.1668764748
15634,229397.99948645468
8465,240048.93752214278
9313,166926.31054373126
6539,130467.45016198825
6325,115815.42977252556
13442,300223.5899377031
9967,193474.1871134109
7893,180553.6684984766
2861,213039.55722957736
11031,321773.9288954452
15073,109216.55199129813
13837,167521.25721631545
2524,220751.9468558987
8617,211330.69857272945
13513,195340.6990830249
3081,253059.3169317954
10675,317363.15681802406
1907,81104.24994127406
4872,274682.97917428624
16274,457790.3362485556
11837,250720.519344673
16577,219764.14085117058
5231,291293.7092861835
11315,197821.38613737788
273,203084.34749745743
8363,232634.8759550829
4255,225110.88524329884
16330,249188.99186681025
11528,176108.47809018806
14799,271694.14707440394
1611,278805.86867847556
9234,183258.05785307876
1633,116329.88094796601
6791,246411.13371060597
11567,407003.02655880136
3070,193053.43543751253
12094,213863.0927249375
14335,352489.9094770851
137,167123.60892755174
7182,165158.79479149927
11718,190649.3530096124
5194,91279.4475056213
97,372185.96420418256
5118,388008.50058990205
13920,284635.96160267247
9952,191465.67629304776
15337,229590.7696235351
10243,218620.58115061553
4048,342273.3253367319
171,175897.6389937666
11378,152341.8938080289
14190,170975.22438390675
15265,137531.62654146858
2740,121268.53199159453
5573,326832.9966421762
4481,229416.82302802964
2631,154031.25151256233
4984,255325.25559838564
16466,192208.39093270677
16716,121439.66164239585
15325,188402.48554956514
10115,166940.6877165388
117,519818.79717894335
5476,116668.73253741568
11757,174613.71351168226
12359,123753.23596702004
15546,187152.22370878214
8133,155379.9913607482
9018,393060.76288023795
2075,167637.28156195674
11170,322003.9744206821
15733,204135.710108406
9280,150663.58947400746
10734,319467.69062946504
14071,160042.97821046406
7373,253188.5373475134
14736,184841.1361968251
3458,126034.68647736784
6183,174084.20792037895
7825,215095.67100090726
16775,178546.38767194992
5717,167384.17079788807
12397,129889.0489618317
8189,470994.5869026873
4423,213067.70824268355
3994,127980.67783278391
10342,194828.0906259332
10051,189836.81220526237
9453,141247.8574452225
12593,480584.8202018283
1274,92493.82944692459
6933,286238.4166707128
1761,139328.4619077903
7157,369876.4544758482
15169,150828.68083119215
6792,327613.6674925782
13830,174065.37261638368
7240,190579.4729669752
3051,268505.65036144416
6550,117304.09880813258
4603,200844.7242652435
5729,176698.39202083275
13473,322538.91102932784
15104,129595.10472568437
6599,406036.246427086
2216,226319.16509410355
8721,279343.50012985716
3645,192143.33435913207
8664,204455.88538655505
11001,190462.23730372288
753,145980.0252151563
8129,241541.4841855497
15235,188183.65427163063
3359,219191.90655788677
10424,234369.74445914757
10226,204772.94743925097
9252,185741.0378063823
3008,250301.89339395298
5849,181259.72923986422
8494,182043.81392821163
6764,330006.0670101395
12445,280256.84519930556
11716,190151.46655673895
4508,125289.51020786296
5669,200603.71593781916
11427,120127.57451396606
11065,193956.1182295107
8910,223700.77398895656
16401,123142.2738676467
11913,154273.62884259352
6221,181597.51859109255
10839,210048.05723904408
2809,200362.82530365456
13311,155577.35203856707
6866,181639.12344334516
6019,183898.48166839065
3024,169352.90062732628
1391,223025.67583390567
15904,200575.18921541757
15858,368705.4229581448
9911,210020.51529830648
16579,218298.15339369632
4394,299679.12530295044
1468,393308.4198621861
12965,150828.68083119215
2249,221861.69891967028
14384,162104.76365655498
13040,135769.09402875724
8872,141193.89554964495
12864,226823.7034230688
15712,168325.2799035958
14049,163340.29431993072
1840,101328.2829268419
12019,173481.69817683307
8948,162326.53299551032
15154,225673.43404116225
6943,139024.48912688807
12564,370941.9993844815
12766,169821.50587743722
7255,203119.66299180064
7962,156182.1411660898
709,136433.74716047736
4634,154196.07486120603
889,220659.2753340318
4774,138692.41480639396
13890,179207.8820230569
15431,156526.5974578964
8726,339765.12341982813
10373,138364.02358612668
6413,189961.80615982547
9761,134016.912201562
15864,210308.50792413042
6147,134456.52923313217
3384,231402.87721087513
320,257034.69231471277
8006,200116.5557971976
14395,188941.57812017723
14976,104975.79099851903
12185,222308.92377007674
4779,129157.5644128141
8551,143448.44983795183
9025,286207.0008735047
10616,210232.8707993575
7475,119064.79068246306
6341,328694.888157558
14163,144482.75846159123
2211,203300.01679938656
10532,279147.29548932496
14338,132950.17725344122
831,169222.95645886866
3382,171742.6550695751
9209,264683.91670550447
7188,218042.4861095212
7197,215023.35665322567
11270,187401.10431073894
15918,110677.45641840828
6937,455820.84492504713
6178,199588.62622170514
10668,115539.90670222508
1413,290766.72142483795
6884,361022.80557593383
8266,204285.1427568521
14019,192621.94188017244
16764,147087.46972725983
15306,183207.9300737506
3740,235340.83537641115
5298,173130.94608478845
8319,182328.9003769769
4229,173532.0143367765
13429,215899.1475592894
1753,454388.8550588575
860,263236.06442771177
14219,141858.38395611773
12113,208452.92540688146
11309,126723.0242886423
9930,199397.0987337199
10570,195588.1892582248
2839,159950.24697540177
6699,121731.75337615579
16647,124960.83716821195
5325,244865.03499372507
13733,159171.62275323505
7818,314600.3082599345
12505,230476.7836812454
9489,193400.05347042033
10106,198195.81734684345
7864,212771.4251746246
5134,236376.33445050535
11859,160661.0122076727
7440,240533.76859588575
1525,319679.45883711544
7339,181205.2351062285
8,336140.507837596
3248,113913.08115710139
8995,212295.95229053695
15178,68634.88382861888
8594,143828.25446621727
15770,264015.79113856837
15859,366526.31712856947
1735,320521.53405530076
11410,485242.3955571193
16397,153306.53669940334
3572,149274.6490155958
5501,115165.86723626661
969,174826.23292993082
6977,464869.439708293
1233,174042.56822172197
4258,164195.29296850954
90,417355.75282604207
16650,195577.87291638396
197,127851.21496546401
12514,261331.912209341
4367,176054.8719619498
3199,184070.3629402358
5600,211920.43779503522
11641,181537.50389042246
14609,122407.9650208257
12775,152699.72022412263
14240,172572.6389271618
7933,218597.14765673803
6945,348123.5868997597
14006,213652.87241793127
6320,255997.89010097133
12061,171407.30282566897
16369,216494.924414179
16354,378275.22342472064
3970,331405.52196600504
1048,203227.50744531877
3639,218620.58115061553
14448,255084.29826895279
2812,378742.79607078386
3932,146216.14517789788
14875,286184.9268565314
8883,120076.0286218923
7622,289163.71433141606
7252,111532.4175228797
9751,180790.91074882142
2378,207775.7703895172
6816,240392.4861229084
15358,207399.69229908448
7843,157934.9151767102
10448,394128.39390400343
7840,287144.1113948857
8880,250893.79743877222
12551,343677.23218360543
15470,208948.4538347839
16207,197706.28825521452
12123,113607.03863496426
15247,375767.42306871066
7481,209965.65764692856
16171,340742.3336297562
7461,314244.7303858377
902,228362.6123030394
13094,146530.05314456858
11584,221173.2669956241
4462,207860.08851340105
15576,144965.1669975351
16606,275742.47251938784
5427,323948.8662828983
7725,174626.1660770368
5409,175079.5261777923
12579,125767.62276172049
12013,274389.0835768489
11321,193517.62070449634
9932,144090.51560621298
591,174244.9893860867
10357,189147.6191102574
3336,281435.62568976055
13,182058.70364907657
4809,200016.61343913036
7555,191386.57762171788
15172,347830.22077393497
6989,175807.26284010132
4707,177528.4160052024
2046,238067.55995432194
6495,112859.8969003274
3873,176649.01929140804
7061,203075.8817641204
12112,212901.52822430234
8917,261797.505406664
7735,176994.4486821106
16442,218620.58115061553
4244,168353.02113907147
3747,329597.83289776667
11086,195789.9697532159
10080,209367.8138883851
15057,264875.7043845304
1331,191867.35514953252
8891,171884.64198137776
13411,233781.05825071217
16730,228466.84913673706
2267,204004.52793952305
3022,208821.11121282267
11190,218763.74109847686
11857,180798.98795131312
9318,161214.0780072326
16512,206611.70759662468
2053,235033.3117839983
13707,133956.7183529821
12143,171104.07225959268
14080,169787.27349098402
6130,181116.3164523319
7936,86712.11678091719
10101,185320.28303082995
5663,197434.4303098029
14811,115935.58880496831
1366,177299.9321609959
908,201239.93876057322
2953,128794.73648439038
14629,151119.12269980935
15096,346821.4134643798
2115,191206.69266928607
11770,169459.63792009535
12701,196611.93069813304
14584,127158.4180819025
1893,398594.4290783945
9501,459052.9536869398
2138,130690.03678449968
9346,206667.69176253796
15960,430342.5881501864
8230,155609.7422046019
13843,203728.93440923965
13810,214202.40115861164
15650,189759.17691350938
9974,141879.00707771874
12200,210140.46056825726
538,212228.2080979295
5334,196797.2664209376
14823,127810.71890682168
4817,169070.5026185154
9041,206446.24292655833
4359,264349.9553341855
4852,203416.15545806778
10141,133747.66173780107
1503,209811.2803221473
16256,415574.8652520062
683,114632.38912395967
14382,211753.41021917056
7248,215883.31484199717
1200,192091.5118454546
3563,171103.73008159807
3681,377806.66080575995
3053,260813.70846843228
4099,202417.91791567043
807,112009.78982763503
4658,354072.22006733244
3535,160649.03523599313
12548,162856.99918848724
10488,183416.7345509757
5851,173874.86594918653
13736,220850.2232435447
875,151848.63021615834
14449,142789.3247139394
3958,378006.2455346265
10727,176800.95500531697
11296,130262.12805015173
13646,246455.59300909805
9599,219382.37474247743
7135,340361.23025694577
5943,317060.69717266667
2695,254466.1533570564
6766,231122.1285455001
5630,167199.74971526815
13586,197943.60340567393
3507,418200.2198836252
10014,141050.7356017836
459,235618.104555858
3582,224766.20915684712
8560,249763.92818583647
3372,182349.3788820582
13109,309110.8602248087
8160,222967.34502720012
10706,221613.72111620693
9104,324866.5115335683
2870,206651.10380969814
13712,174469.23326335117
13924,132002.86435897986
798,254267.794657989
9750,385543.6334191535
16248,365624.40925085114
3170,173234.88431649256
12700,246290.0457756423
10601,131235.63249492852
514,231520.74951837235
4010,321965.0785863517
8124,159565.43353570913
10800,176076.6314588175
13628,196313.75757149418
11637,136650.1511744598
781,185457.60882297918
16156,192336.74445446214
12618,251868.2697869694
9766,167910.5168638405
15987,266288.2913015885
11051,309279.38421112153
7673,213611.90218405979
1245,322614.4760667084
2443,163734.84241896635
7413,93676.5171100189
310,170746.5087811667
10921,226473.44357430708
8709,104557.07779839543
12404,323035.18617871765
14986,206097.2116057151
10714,292495.59915750916
14286,210386.55044143394
13828,341721.31582737685
8926,415954.63463643356
12233,174044.35670759645
3913,213281.2492941314
5221,179879.4576150885
14965,93322.51186470452
862,207756.25246381338
13907,140858.07285174495
5418,188788.4448787854
2045,183662.2910698836
13321,179879.6295838505
2762,256920.31252930037
13888,180088.17208019248
14962,146885.7384233384
13305,236387.7101769723
8487,227331.78908785293
7146,168145.81052008833
1134,170254.24687490825
15092,341303.50360644923
13760,215909.98887504824
11958,405945.5018996262
3177,181650.39694331362
11350,185735.36629923692
1524,118381.93729644442
5527,274714.15075382823
2872,183804.18679028208
8602,294023.701584348
3067,383028.91303072457
10435,209243.04138630375
11222,214284.92728223227
8700,149957.07333972762
10961,202186.26298938226
14305,186295.74349061586
8362,258556.66336604426
4979,185910.04912202418
7180,333670.8099687281
5763,119740.6585890609
2192,231588.39088531458
13581,175138.5602119026
10720,152939.68347774562
1358,273231.75240142696
13366,316620.2350706716
13539,412637.01581074635
12849,182338.12502654415
6794,190792.51295747372
525,373975.1809382687
12223,377095.26248202764
16271,111268.54365334852
5818,128686.64471817172
16588,290204.0995209848
8981,124995.62193168752
16476,128376.93531456141
14663,199685.1657393692
3,138650.28252994557
6615,128611.50431354564
12215,276038.50571113586
304,255491.6154248027
13634,263070.2434461474
9208,189984.4939662929
2175,158253.6787769019
250,215735.56973825287
6045,190972.65496193132
10516,181844.59396531875
1852,491061.6398333244
1573,196063.58850967468
15079,160108.90094587454
5500,178469.90688277624
15775,164152.22631992656
3198,158322.94664811424
6718,192335.54547753904
4149,189868.69846242675
9627,268110.9621173919
7595,251408.69799954203
4538,173164.38705319547
3555,195107.01294736908
10483,391188.7889198311
8834,183847.45964190515
16412,175167.55403029217
6449,144540.69411199391
2767,194897.30295600768
11498,193043.03923764758
16472,142368.32864654122
178,291049.931333129
10948,190220.24403315355
13313,312498.183996451
8065,132944.28867144772
102,148334.47762844557
14428,189646.70469751925
11973,125512.7353614932
6663,190360.5263016602
15989,129507.96676373287
10955,425642.66871797707
11772,137016.0884786326
11364,254814.90346524413
7082,158969.75089239862
7749,511313.5672089775
6428,134504.74659438967
6869,111094.39627459348
295,173687.8717610238
12266,233488.20783427026
11129,184999.94041771188
826,365385.6507552325
3262,246167.91269863865
15641,327317.96301183227
1662,440525.9706198496
10926,230928.45225271062
10232,213486.98233173083
6376,173773.278107543
7817,188156.47521331787
354,206723.54985966237
10076,192986.30954769027
11379,331557.80701547745
10184,125084.06334647145
4696,419161.88509487914
13562,482450.21634911676
5436,188262.28024542858
13196,124928.18975338961
14939,308676.6244659065
14004,191981.5831427572
5916,173974.52041670133
7229,190642.40446853006
9143,146170.86011562133
3440,197686.04827604088
319,162695.26359128658
11683,231669.64017772308
12647,248099.84685960066
12788,166628.47764997868
13662,263311.6269972449
423,285395.43331730453
5222,218814.9709876027
9242,214351.4060702422
2641,183568.72811934227
4855,177578.63410225732
5360,191752.17944409518
9799,172019.35057598905
5526,240438.11607784303
10309,161992.53784443656
2144,367456.8103472451
7191,182639.08774098006
6732,166795.58569046427
14789,145134.99447741627
13525,155330.88932160393
4066,395401.1248628528
16422,195821.3751661144
14890,182726.38394746502
2922,230902.90440962138
3601,126923.99032327786
13416,114664.34880411127
14363,192241.75134664352
9496,336123.9274019752
7115,307683.10879123176
8615,173331.34359084963
5218,61537.2215974142
9493,199521.47303824796
10623,172164.5417992348
2272,128392.90395363982
3352,394893.07164408074
84,184406.61607729926
8086,131346.37052313998
2595,206827.25947318538
3531,151619.71028023286
7460,356026.3911048059
9214,251089.1557131874
2790,238473.467329522
10548,237294.65078634222
9218,170262.50404094573
7435,210830.16777087675
15780,184983.1199409339
7640,209040.6740279431
6223,212608.2878835162
3425,116306.1407763098
10582,150806.7494218688
702,256987.178682469
2111,168333.25454977292
11730,188946.22310318222
9865,233546.6761556597
16478,325737.0267313325
1885,210353.80806285967
3956,379593.33552562597
16735,124107.47107269133
15264,189588.78672323274
15971,181962.73382409953
5584,217529.5828955256
15242,188886.09652275202
14358,195180.8042530312
11300,216931.41946149446
5446,190836.51279820193
3934,186059.47182208413
6610,169291.77104079988
10164,338124.162151809
4646,191905.63998747198
13304,195685.62628816243
1985,208511.94418727513
4746,136650.1511744598
7963,212577.13428990624
14083,274936.57235595625
13140,278988.39968380093
15023,288274.4731231446
13093,232158.93382989286
7160,191341.8725663281
7407,192015.34835148128
16056,196930.77251164956
751,508114.10992964735
6179,88403.23770604473
9137,311677.61432554026
10992,246019.97436793093
5744,390597.5810381799
10884,174586.02211370357
12858,327508.15851545875
13005,291590.1924911796
16714,188531.93627607674
1419,246801.0852765777
6064,208262.3637507054
3771,218983.40628775643
5945,417677.47648908634
8453,75634.49376867224
3806,154999.0936576182
16748,258333.66909256272
11380,206937.23985211292
3107,196748.0665320771
12003,203122.36916003536
14567,272157.1045211566
1079,212295.75585351905
11705,134796.20818100165
7814,215913.08789753844
10174,159995.65442201513
5514,244180.0599566957
5265,260233.76071638157
10520,419289.7083749357
13195,218828.6716574174
14601,399607.17761838203
6012,182374.02153344464
13079,180097.93945600942
9009,125926.56905593812
3122,181504.60514485816
5470,251120.465024164
4840,167521.25721631545
6270,247332.3885012012
9158,98932.48510611629
10120,136259.95793927056
10672,351119.97921826225
4573,135667.3199054582
12118,309697.28727992944
7447,124629.88451293661
2171,206023.7274407953
6126,289716.0080564058
2836,169404.73515797194
1457,244997.80676591853
11165,215562.0963492127
5923,212530.55604176142
1813,215161.799243278
3492,241048.072093095
1917,330576.4725288355
965,398391.7482087124
15795,142573.21283425475
821,209886.78317440432
4568,185699.1837037875
9078,244180.0599566957
11371,130570.23640580697
5149,194463.95500509188
281,213117.39346684678
1918,265280.67197951174
776,140124.30738818995
210,202397.7258692603
10782,176360.49985996494
9653,212429.51383977756
9372,168239.60841050718
5868,178146.3125520099
6176,143082.10558393746
3969,126034.68647736784
7427,161654.76861060446
8544,428039.8449932196
5219,256049.09255212115
16488,137237.27695825038
5855,230223.28163171557
15920,122284.65453676324
4393,373843.96625684644
5770,182212.27157454207
2900,138010.9205169293
8622,82256.30645038986
11610,264349.9553341855
10969,116439.30435683849
11029,142641.09077252116
6193,272367.4782021461
14087,444467.08559737616
13623,169320.95192287286
16689,169430.46810800303
1027,223799.599907296
949,154346.9647763004
672,118117.67840582658
13832,138487.51459512633
2471,214979.22202762633
8728,271723.5365403457
7742,231620.41542721266
2698,213731.66586209473
9084,168929.82458656674
6075,265397.7361661418
2874,161441.88977215064
13119,164220.88302168978
5010,211509.47037347333
1284,182367.15427396522
1151,162958.3171053416
5110,393088.01801927073
11386,148973.10350837157
8019,205930.83772403508
2859,129920.10746735962
16110,175471.7987422288
16027,286328.12904599233
14902,184391.09258084846
14301,206769.97742310568
2451,198681.03306868335
13596,118357.14251424832
1464,134772.87731601804
7927,405639.1255017295
9638,229884.23086555034
8009,273630.73571784835
11903,164018.41197549386
9243,111975.18838340869
547,177578.51596083408
5511,130785.68844468778
11247,178837.8984442951
15928,384824.3598607767
3434,255560.09835076611
7614,118468.45802412601
1380,198534.95123632136
2770,137450.57707959172
111,190792.51295747372
5994,111742.6616314644
12341,202613.67319763463
2787,263878.2472310943
14410,323255.64921281283
15983,125633.86769640131
14876,153656.7595063935
653,153958.46436561036
2174,232511.3819128622
2575,384650.9376621848
7976,161072.0593392597
5812,353157.79240649386
13589,298298.2945040404
9122,132567.68601609464
8159,513658.3680636998
8754,259994.33487975068
9321,217456.94026998614
13535,174637.62403145852
2083,162885.0403704266
2689,330025.17877040565
2248,254076.45669961674
11649,152516.9935020166
11045,214133.2436585088
1276,94440.83985062147
5962,150227.83286514692
13012,161959.40729120633
4642,173710.08923682038
179,163785.05280143127
15347,323977.27467107255
